filepath,label,class_name
data\raw\state_farm\c8\img_73484.jpg,8,c8
data\raw\state_farm\c1\img_102009.jpg,1,c1
data\raw\state_farm\c4\img_95573.jpg,4,c4
data\raw\state_farm\c1\img_95204.jpg,1,c1
data\raw\state_farm\c0\img_18121.jpg,0,c0
data\raw\state_farm\c9\img_23688.jpg,9,c9
data\raw\state_farm\c6\img_6334.jpg,6,c6
data\raw\state_farm\c1\img_1045.jpg,1,c1
data\raw\state_farm\c0\img_47216.jpg,0,c0
data\raw\state_farm\c8\img_20708.jpg,8,c8
data\raw\state_farm\c3\img_35145.jpg,3,c3
data\raw\state_farm\c5\img_34345.jpg,5,c5
data\raw\state_farm\c4\img_69881.jpg,4,c4
data\raw\state_farm\c4\img_61941.jpg,4,c4
data\raw\state_farm\c5\img_87309.jpg,5,c5
data\raw\state_farm\c4\img_81637.jpg,4,c4
data\raw\state_farm\c2\img_70316.jpg,2,c2
data\raw\state_farm\c2\img_14551.jpg,2,c2
data\raw\state_farm\c6\img_45217.jpg,6,c6
data\raw\state_farm\c6\img_64929.jpg,6,c6
data\raw\state_farm\c1\img_76898.jpg,1,c1
data\raw\state_farm\c2\img_61842.jpg,2,c2
data\raw\state_farm\c3\img_34498.jpg,3,c3
data\raw\state_farm\c9\img_12633.jpg,9,c9
data\raw\state_farm\c1\img_56396.jpg,1,c1
data\raw\state_farm\c4\img_97621.jpg,4,c4
data\raw\state_farm\c6\img_4160.jpg,6,c6
data\raw\state_farm\c0\img_51076.jpg,0,c0
data\raw\state_farm\c3\img_53611.jpg,3,c3
data\raw\state_farm\c7\img_65855.jpg,7,c7
data\raw\state_farm\c7\img_25483.jpg,7,c7
data\raw\state_farm\c6\img_67406.jpg,6,c6
data\raw\state_farm\c7\img_24367.jpg,7,c7
data\raw\state_farm\c4\img_42442.jpg,4,c4
data\raw\state_farm\c8\img_9471.jpg,8,c8
data\raw\state_farm\c1\img_87427.jpg,1,c1
data\raw\state_farm\c9\img_83477.jpg,9,c9
data\raw\state_farm\c3\img_66404.jpg,3,c3
data\raw\state_farm\c3\img_65237.jpg,3,c3
data\raw\state_farm\c7\img_56661.jpg,7,c7
data\raw\state_farm\c9\img_82809.jpg,9,c9
data\raw\state_farm\c4\img_50455.jpg,4,c4
data\raw\state_farm\c0\img_98129.jpg,0,c0
data\raw\state_farm\c7\img_7303.jpg,7,c7
data\raw\state_farm\c4\img_65472.jpg,4,c4
data\raw\state_farm\c7\img_88713.jpg,7,c7
data\raw\state_farm\c4\img_66478.jpg,4,c4
data\raw\state_farm\c3\img_31218.jpg,3,c3
data\raw\state_farm\c8\img_39165.jpg,8,c8
data\raw\state_farm\c3\img_33998.jpg,3,c3
data\raw\state_farm\c5\img_28635.jpg,5,c5
data\raw\state_farm\c6\img_397.jpg,6,c6
data\raw\state_farm\c8\img_1842.jpg,8,c8
data\raw\state_farm\c3\img_77309.jpg,3,c3
data\raw\state_farm\c2\img_99218.jpg,2,c2
data\raw\state_farm\c5\img_52299.jpg,5,c5
data\raw\state_farm\c0\img_85821.jpg,0,c0
data\raw\state_farm\c1\img_85132.jpg,1,c1
data\raw\state_farm\c5\img_75784.jpg,5,c5
data\raw\state_farm\c7\img_71703.jpg,7,c7
data\raw\state_farm\c4\img_77266.jpg,4,c4
data\raw\state_farm\c4\img_55906.jpg,4,c4
data\raw\state_farm\c4\img_41044.jpg,4,c4
data\raw\state_farm\c8\img_82536.jpg,8,c8
data\raw\state_farm\c8\img_71055.jpg,8,c8
data\raw\state_farm\c2\img_80263.jpg,2,c2
data\raw\state_farm\c7\img_96272.jpg,7,c7
data\raw\state_farm\c9\img_55971.jpg,9,c9
data\raw\state_farm\c7\img_98904.jpg,7,c7
data\raw\state_farm\c1\img_72727.jpg,1,c1
data\raw\state_farm\c2\img_6421.jpg,2,c2
data\raw\state_farm\c3\img_28718.jpg,3,c3
data\raw\state_farm\c2\img_93998.jpg,2,c2
data\raw\state_farm\c7\img_98768.jpg,7,c7
data\raw\state_farm\c3\img_31586.jpg,3,c3
data\raw\state_farm\c1\img_6011.jpg,1,c1
data\raw\state_farm\c3\img_65651.jpg,3,c3
data\raw\state_farm\c4\img_86426.jpg,4,c4
data\raw\state_farm\c4\img_3761.jpg,4,c4
data\raw\state_farm\c1\img_71532.jpg,1,c1
data\raw\state_farm\c0\img_38321.jpg,0,c0
data\raw\state_farm\c4\img_79894.jpg,4,c4
data\raw\state_farm\c9\img_36024.jpg,9,c9
data\raw\state_farm\c6\img_41166.jpg,6,c6
data\raw\state_farm\c6\img_24200.jpg,6,c6
data\raw\state_farm\c9\img_39031.jpg,9,c9
data\raw\state_farm\c0\img_14047.jpg,0,c0
data\raw\state_farm\c1\img_93011.jpg,1,c1
data\raw\state_farm\c9\img_24134.jpg,9,c9
data\raw\state_farm\c0\img_78627.jpg,0,c0
data\raw\state_farm\c8\img_43682.jpg,8,c8
data\raw\state_farm\c2\img_56368.jpg,2,c2
data\raw\state_farm\c9\img_97801.jpg,9,c9
data\raw\state_farm\c8\img_31951.jpg,8,c8
data\raw\state_farm\c5\img_69353.jpg,5,c5
data\raw\state_farm\c5\img_63889.jpg,5,c5
data\raw\state_farm\c2\img_100113.jpg,2,c2
data\raw\state_farm\c4\img_86689.jpg,4,c4
data\raw\state_farm\c7\img_67982.jpg,7,c7
data\raw\state_farm\c7\img_000.jpg,7,c7
data\raw\state_farm\c6\img_67070.jpg,6,c6
data\raw\state_farm\c1\img_44790.jpg,1,c1
data\raw\state_farm\c4\img_23517.jpg,4,c4
data\raw\state_farm\c0\img_25535.jpg,0,c0
data\raw\state_farm\c7\img_78964.jpg,7,c7
data\raw\state_farm\c9\img_44951.jpg,9,c9
data\raw\state_farm\c6\img_19198.jpg,6,c6
data\raw\state_farm\c8\img_98501.jpg,8,c8
data\raw\state_farm\c6\img_50626.jpg,6,c6
data\raw\state_farm\c3\img_76438.jpg,3,c3
data\raw\state_farm\c7\img_97242.jpg,7,c7
data\raw\state_farm\c0\img_22019.jpg,0,c0
data\raw\state_farm\c8\img_91810.jpg,8,c8
data\raw\state_farm\c8\img_36947.jpg,8,c8
data\raw\state_farm\c0\img_32257.jpg,0,c0
data\raw\state_farm\c6\img_77382.jpg,6,c6
data\raw\state_farm\c0\img_80596.jpg,0,c0
data\raw\state_farm\c6\img_67046.jpg,6,c6
data\raw\state_farm\c5\img_33567.jpg,5,c5
data\raw\state_farm\c1\img_10119.jpg,1,c1
data\raw\state_farm\c3\img_87607.jpg,3,c3
data\raw\state_farm\c8\img_18406.jpg,8,c8
data\raw\state_farm\c3\img_95579.jpg,3,c3
data\raw\state_farm\c2\img_65112.jpg,2,c2
data\raw\state_farm\c5\img_97039.jpg,5,c5
data\raw\state_farm\c4\img_19383.jpg,4,c4
data\raw\state_farm\c1\img_7720.jpg,1,c1
data\raw\state_farm\c9\img_50897.jpg,9,c9
data\raw\state_farm\c2\img_16635.jpg,2,c2
data\raw\state_farm\c9\img_77877.jpg,9,c9
data\raw\state_farm\c2\img_20908.jpg,2,c2
data\raw\state_farm\c2\img_57450.jpg,2,c2
data\raw\state_farm\c2\img_7061.jpg,2,c2
data\raw\state_farm\c9\img_85020.jpg,9,c9
data\raw\state_farm\c5\img_38239.jpg,5,c5
data\raw\state_farm\c0\img_104.jpg,0,c0
data\raw\state_farm\c4\img_2413.jpg,4,c4
data\raw\state_farm\c2\img_69210.jpg,2,c2
data\raw\state_farm\c5\img_37119.jpg,5,c5
data\raw\state_farm\c4\img_29070.jpg,4,c4
data\raw\state_farm\c5\img_45830.jpg,5,c5
data\raw\state_farm\c3\img_11603.jpg,3,c3
data\raw\state_farm\c3\img_76560.jpg,3,c3
data\raw\state_farm\c3\img_5295.jpg,3,c3
data\raw\state_farm\c3\img_59255.jpg,3,c3
data\raw\state_farm\c3\img_20643.jpg,3,c3
data\raw\state_farm\c7\img_5241.jpg,7,c7
data\raw\state_farm\c0\img_77713.jpg,0,c0
data\raw\state_farm\c9\img_12721.jpg,9,c9
data\raw\state_farm\c8\img_56616.jpg,8,c8
data\raw\state_farm\c8\img_67820.jpg,8,c8
data\raw\state_farm\c4\img_36557.jpg,4,c4
data\raw\state_farm\c3\img_70984.jpg,3,c3
data\raw\state_farm\c5\img_32163.jpg,5,c5
data\raw\state_farm\c1\img_84578.jpg,1,c1
data\raw\state_farm\c6\img_87182.jpg,6,c6
data\raw\state_farm\c1\img_62971.jpg,1,c1
data\raw\state_farm\c6\img_66935.jpg,6,c6
data\raw\state_farm\c0\img_11067.jpg,0,c0
data\raw\state_farm\c4\img_26530.jpg,4,c4
data\raw\state_farm\c0\img_12712.jpg,0,c0
data\raw\state_farm\c8\img_101470.jpg,8,c8
data\raw\state_farm\c0\img_60835.jpg,0,c0
data\raw\state_farm\c4\img_88824.jpg,4,c4
data\raw\state_farm\c8\img_31165.jpg,8,c8
data\raw\state_farm\c9\img_83528.jpg,9,c9
data\raw\state_farm\c4\img_98630.jpg,4,c4
data\raw\state_farm\c1\img_43756.jpg,1,c1
data\raw\state_farm\c4\img_28447.jpg,4,c4
data\raw\state_farm\c4\img_62998.jpg,4,c4
data\raw\state_farm\c1\img_100155.jpg,1,c1
data\raw\state_farm\c0\img_75225.jpg,0,c0
data\raw\state_farm\c1\img_36010.jpg,1,c1
data\raw\state_farm\c9\img_59769.jpg,9,c9
data\raw\state_farm\c4\img_56475.jpg,4,c4
data\raw\state_farm\c5\img_62344.jpg,5,c5
data\raw\state_farm\c9\img_12998.jpg,9,c9
data\raw\state_farm\c0\img_65222.jpg,0,c0
data\raw\state_farm\c8\img_15441.jpg,8,c8
data\raw\state_farm\c3\img_42350.jpg,3,c3
data\raw\state_farm\c3\img_18033.jpg,3,c3
data\raw\state_farm\c3\img_100749.jpg,3,c3
data\raw\state_farm\c3\img_76852.jpg,3,c3
data\raw\state_farm\c0\img_61139.jpg,0,c0
data\raw\state_farm\c7\img_77398.jpg,7,c7
data\raw\state_farm\c6\img_23572.jpg,6,c6
data\raw\state_farm\c6\img_44690.jpg,6,c6
data\raw\state_farm\c1\img_7322.jpg,1,c1
data\raw\state_farm\c5\img_27428.jpg,5,c5
data\raw\state_farm\c5\img_45513.jpg,5,c5
data\raw\state_farm\c5\img_18368.jpg,5,c5
