filepath,label,class_name
data\raw\state_farm\c5\img_12538.jpg,5,c5
data\raw\state_farm\c3\img_78515.jpg,3,c3
data\raw\state_farm\c9\img_87791.jpg,9,c9
data\raw\state_farm\c9\img_89196.jpg,9,c9
data\raw\state_farm\c3\img_101685.jpg,3,c3
data\raw\state_farm\c7\img_101197.jpg,7,c7
data\raw\state_farm\c1\img_4454.jpg,1,c1
data\raw\state_farm\c2\img_43527.jpg,2,c2
data\raw\state_farm\c5\img_27849.jpg,5,c5
data\raw\state_farm\c4\img_19167.jpg,4,c4
data\raw\state_farm\c6\img_61461.jpg,6,c6
data\raw\state_farm\c0\img_69558.jpg,0,c0
data\raw\state_farm\c1\img_82120.jpg,1,c1
data\raw\state_farm\c2\img_68825.jpg,2,c2
data\raw\state_farm\c1\img_5261.jpg,1,c1
data\raw\state_farm\c1\img_30552.jpg,1,c1
data\raw\state_farm\c3\img_84752.jpg,3,c3
data\raw\state_farm\c5\img_23350.jpg,5,c5
data\raw\state_farm\c2\img_9617.jpg,2,c2
data\raw\state_farm\c9\img_30706.jpg,9,c9
data\raw\state_farm\c1\img_69457.jpg,1,c1
data\raw\state_farm\c3\img_51917.jpg,3,c3
data\raw\state_farm\c7\img_91566.jpg,7,c7
data\raw\state_farm\c7\img_16054.jpg,7,c7
data\raw\state_farm\c5\img_76575.jpg,5,c5
data\raw\state_farm\c1\img_41295.jpg,1,c1
data\raw\state_farm\c9\img_96574.jpg,9,c9
data\raw\state_farm\c5\img_75159.jpg,5,c5
data\raw\state_farm\c6\img_14108.jpg,6,c6
data\raw\state_farm\c6\img_71297.jpg,6,c6
data\raw\state_farm\c6\img_73039.jpg,6,c6
data\raw\state_farm\c8\img_95399.jpg,8,c8
data\raw\state_farm\c1\img_16574.jpg,1,c1
data\raw\state_farm\c4\img_57501.jpg,4,c4
data\raw\state_farm\c2\img_4267.jpg,2,c2
data\raw\state_farm\c6\img_90814.jpg,6,c6
data\raw\state_farm\c5\img_26532.jpg,5,c5
data\raw\state_farm\c1\img_49562.jpg,1,c1
data\raw\state_farm\c4\img_70764.jpg,4,c4
data\raw\state_farm\c6\img_67816.jpg,6,c6
data\raw\state_farm\c3\img_66849.jpg,3,c3
data\raw\state_farm\c3\img_23297.jpg,3,c3
data\raw\state_farm\c6\img_95707.jpg,6,c6
data\raw\state_farm\c5\img_56230.jpg,5,c5
data\raw\state_farm\c9\img_45010.jpg,9,c9
data\raw\state_farm\c2\img_16322.jpg,2,c2
data\raw\state_farm\c4\img_62318.jpg,4,c4
data\raw\state_farm\c7\img_90951.jpg,7,c7
data\raw\state_farm\c4\img_34512.jpg,4,c4
data\raw\state_farm\c8\img_11472.jpg,8,c8
data\raw\state_farm\c6\img_3027.jpg,6,c6
data\raw\state_farm\c6\img_91564.jpg,6,c6
data\raw\state_farm\c4\img_92173.jpg,4,c4
data\raw\state_farm\c1\img_1119.jpg,1,c1
data\raw\state_farm\c6\img_18807.jpg,6,c6
data\raw\state_farm\c6\img_49041.jpg,6,c6
data\raw\state_farm\c7\img_12876.jpg,7,c7
data\raw\state_farm\c7\img_90001.jpg,7,c7
data\raw\state_farm\c4\img_16093.jpg,4,c4
data\raw\state_farm\c8\img_85265.jpg,8,c8
data\raw\state_farm\c7\img_5037.jpg,7,c7
data\raw\state_farm\c0\img_51545.jpg,0,c0
data\raw\state_farm\c9\img_52205.jpg,9,c9
data\raw\state_farm\c0\img_50371.jpg,0,c0
data\raw\state_farm\c4\img_64630.jpg,4,c4
data\raw\state_farm\c9\img_41942.jpg,9,c9
data\raw\state_farm\c2\img_63996.jpg,2,c2
data\raw\state_farm\c0\img_51347.jpg,0,c0
data\raw\state_farm\c1\img_6347.jpg,1,c1
data\raw\state_farm\c9\img_58787.jpg,9,c9
data\raw\state_farm\c7\img_45158.jpg,7,c7
data\raw\state_farm\c1\img_57246.jpg,1,c1
data\raw\state_farm\c0\img_73654.jpg,0,c0
data\raw\state_farm\c2\img_100682.jpg,2,c2
data\raw\state_farm\c5\img_70265.jpg,5,c5
data\raw\state_farm\c0\img_82591.jpg,0,c0
data\raw\state_farm\c8\img_85352.jpg,8,c8
data\raw\state_farm\c6\img_51807.jpg,6,c6
data\raw\state_farm\c2\img_75345.jpg,2,c2
data\raw\state_farm\c6\img_43493.jpg,6,c6
data\raw\state_farm\c0\img_96276.jpg,0,c0
data\raw\state_farm\c5\img_81819.jpg,5,c5
data\raw\state_farm\c7\img_52797.jpg,7,c7
data\raw\state_farm\c8\img_65562.jpg,8,c8
data\raw\state_farm\c1\img_68780.jpg,1,c1
data\raw\state_farm\c2\img_57967.jpg,2,c2
data\raw\state_farm\c6\img_86508.jpg,6,c6
data\raw\state_farm\c1\img_31004.jpg,1,c1
data\raw\state_farm\c4\img_64320.jpg,4,c4
data\raw\state_farm\c0\img_29055.jpg,0,c0
data\raw\state_farm\c3\img_57628.jpg,3,c3
data\raw\state_farm\c1\img_28720.jpg,1,c1
data\raw\state_farm\c2\img_22414.jpg,2,c2
data\raw\state_farm\c8\img_19381.jpg,8,c8
data\raw\state_farm\c6\img_75120.jpg,6,c6
data\raw\state_farm\c7\img_95726.jpg,7,c7
data\raw\state_farm\c9\img_65486.jpg,9,c9
data\raw\state_farm\c1\img_25397.jpg,1,c1
data\raw\state_farm\c9\img_1922.jpg,9,c9
data\raw\state_farm\c8\img_18476.jpg,8,c8
data\raw\state_farm\c8\img_85625.jpg,8,c8
data\raw\state_farm\c3\img_87160.jpg,3,c3
data\raw\state_farm\c4\img_19557.jpg,4,c4
data\raw\state_farm\c8\img_81180.jpg,8,c8
data\raw\state_farm\c4\img_5442.jpg,4,c4
data\raw\state_farm\c4\img_40258.jpg,4,c4
data\raw\state_farm\c0\img_32714.jpg,0,c0
data\raw\state_farm\c4\img_49938.jpg,4,c4
data\raw\state_farm\c6\img_12066.jpg,6,c6
data\raw\state_farm\c4\img_37670.jpg,4,c4
data\raw\state_farm\c0\img_67972.jpg,0,c0
data\raw\state_farm\c8\img_62090.jpg,8,c8
data\raw\state_farm\c2\img_55519.jpg,2,c2
data\raw\state_farm\c2\img_15219.jpg,2,c2
data\raw\state_farm\c0\img_77738.jpg,0,c0
data\raw\state_farm\c3\img_53788.jpg,3,c3
data\raw\state_farm\c9\img_31830.jpg,9,c9
data\raw\state_farm\c4\img_22202.jpg,4,c4
data\raw\state_farm\c0\img_49788.jpg,0,c0
data\raw\state_farm\c3\img_28975.jpg,3,c3
data\raw\state_farm\c7\img_33436.jpg,7,c7
data\raw\state_farm\c1\img_15557.jpg,1,c1
data\raw\state_farm\c6\img_59112.jpg,6,c6
data\raw\state_farm\c0\img_14903.jpg,0,c0
data\raw\state_farm\c2\img_74799.jpg,2,c2
data\raw\state_farm\c1\img_46068.jpg,1,c1
data\raw\state_farm\c2\img_94657.jpg,2,c2
data\raw\state_farm\c8\img_4866.jpg,8,c8
data\raw\state_farm\c7\img_50507.jpg,7,c7
data\raw\state_farm\c4\img_22180.jpg,4,c4
data\raw\state_farm\c2\img_35067.jpg,2,c2
data\raw\state_farm\c9\img_23811.jpg,9,c9
data\raw\state_farm\c2\img_6076.jpg,2,c2
data\raw\state_farm\c3\img_43207.jpg,3,c3
data\raw\state_farm\c1\img_44314.jpg,1,c1
data\raw\state_farm\c4\img_81039.jpg,4,c4
data\raw\state_farm\c6\img_69932.jpg,6,c6
data\raw\state_farm\c0\img_58093.jpg,0,c0
data\raw\state_farm\c8\img_44508.jpg,8,c8
data\raw\state_farm\c3\img_18860.jpg,3,c3
data\raw\state_farm\c0\img_656.jpg,0,c0
data\raw\state_farm\c5\img_72557.jpg,5,c5
data\raw\state_farm\c2\img_55344.jpg,2,c2
data\raw\state_farm\c3\img_26122.jpg,3,c3
data\raw\state_farm\c8\img_101034.jpg,8,c8
data\raw\state_farm\c9\img_23183.jpg,9,c9
data\raw\state_farm\c3\img_46159.jpg,3,c3
data\raw\state_farm\c1\img_63762.jpg,1,c1
data\raw\state_farm\c3\img_95879.jpg,3,c3
data\raw\state_farm\c9\img_66127.jpg,9,c9
data\raw\state_farm\c3\img_34022.jpg,3,c3
data\raw\state_farm\c3\img_69305.jpg,3,c3
data\raw\state_farm\c0\img_28120.jpg,0,c0
data\raw\state_farm\c2\img_90185.jpg,2,c2
data\raw\state_farm\c5\img_31351.jpg,5,c5
data\raw\state_farm\c7\img_98878.jpg,7,c7
data\raw\state_farm\c9\img_93742.jpg,9,c9
data\raw\state_farm\c0\img_67865.jpg,0,c0
data\raw\state_farm\c5\img_96671.jpg,5,c5
data\raw\state_farm\c1\img_95497.jpg,1,c1
data\raw\state_farm\c9\img_51172.jpg,9,c9
data\raw\state_farm\c8\img_40874.jpg,8,c8
data\raw\state_farm\c6\img_56634.jpg,6,c6
data\raw\state_farm\c2\img_37059.jpg,2,c2
data\raw\state_farm\c4\img_53259.jpg,4,c4
data\raw\state_farm\c5\img_81302.jpg,5,c5
data\raw\state_farm\c2\img_14031.jpg,2,c2
data\raw\state_farm\c4\img_18880.jpg,4,c4
data\raw\state_farm\c2\img_56965.jpg,2,c2
data\raw\state_farm\c5\img_17254.jpg,5,c5
data\raw\state_farm\c9\img_68907.jpg,9,c9
data\raw\state_farm\c6\img_84284.jpg,6,c6
data\raw\state_farm\c1\img_77693.jpg,1,c1
data\raw\state_farm\c1\img_31657.jpg,1,c1
data\raw\state_farm\c1\img_77268.jpg,1,c1
data\raw\state_farm\c5\img_48860.jpg,5,c5
data\raw\state_farm\c3\img_11712.jpg,3,c3
data\raw\state_farm\c4\img_76128.jpg,4,c4
data\raw\state_farm\c2\img_19045.jpg,2,c2
data\raw\state_farm\c9\img_87536.jpg,9,c9
data\raw\state_farm\c2\img_13349.jpg,2,c2
data\raw\state_farm\c0\img_80838.jpg,0,c0
data\raw\state_farm\c3\img_40624.jpg,3,c3
data\raw\state_farm\c5\img_15362.jpg,5,c5
data\raw\state_farm\c8\img_19974.jpg,8,c8
data\raw\state_farm\c9\img_44150.jpg,9,c9
data\raw\state_farm\c5\img_96894.jpg,5,c5
data\raw\state_farm\c9\img_17562.jpg,9,c9
data\raw\state_farm\c3\img_101021.jpg,3,c3
data\raw\state_farm\c1\img_101657.jpg,1,c1
data\raw\state_farm\c9\img_95624.jpg,9,c9
